       ang   sin(ang)   cos(ang)
       ---   --------   --------
         0       0.00       1.00
        10       0.17       0.98
        20       0.34       0.94
        30       0.50       0.87
        40       0.64       0.77
        50       0.77       0.64
        60       0.87       0.50
        70       0.94       0.34
        80       0.98       0.17
        90       1.00       0.00
       100       0.98      -0.17
       110       0.94      -0.34
       120       0.87      -0.50
       130       0.77      -0.64
       140       0.64      -0.77
       150       0.50      -0.87
       160       0.34      -0.94
       170       0.17      -0.98
       180       0.00      -1.00
